date,calories,gsr,heart-rate,skin-temp,steps
2015-06-28 03:29Z,1.3,0.000179178,71,91.4,0
2015-06-28 03:30Z,1.2,0.000178189,65,91.4,0
2015-06-28 03:31Z,1.3,0.000176227,66,91.4,0
2015-06-28 03:32Z,1.3,0.000181172,67,91.4,0
2015-06-28 03:33Z,1.3,0.000185228,71,91.4,0
2015-06-28 03:34Z,1.3,0.000186256,73,91.4,0
2015-06-28 03:35Z,1.3,0.00018729,70,91.4,0
2015-06-28 03:36Z,1.3,0.00018729,69,91.4,0
2015-06-28 03:37Z,1.3,0.000189375,67,91.4,0
2015-06-28 03:38Z,1.2,0.00018833,67,91.4,0
2015-06-28 03:39Z,1.3,0.000190426,66,91.4,0
2015-06-28 03:40Z,1.3,0.000192546,70,91.4,0
2015-06-28 03:41Z,1.3,0.000191483,73,91.4,0
2015-06-28 03:42Z,1.5,0.000189375,75,91.4,0
2015-06-28 03:43Z,2.2,0.000193614,82,91.4,0
2015-06-28 03:44Z,2.1,0.000177205,82,90.5,0
2015-06-28 03:45Z,2.4,0.000180172,82,90.5,0
2015-06-28 03:46Z,2.4,0.00016953,80,90.5,0
2015-06-28 03:47Z,2.3,0.000161292,80,89.6,0
2015-06-28 03:48Z,2,0.000166738,73,89.6,0
2015-06-28 03:49Z,2,0.000163992,71,89.6,0
2015-06-28 03:50Z,1.3,0.000163992,64,89.6,0
2015-06-28 03:51Z,1.2,0.000178189,69,89.6,0
2015-06-28 03:52Z,1.5,0.000180172,72,89.6,0
2015-06-28 03:53Z,1.3,0.000185228,71,89.6,0
2015-06-28 03:54Z,1.4,0.000189375,65,89.6,0
2015-06-28 03:55Z,2.1,0.000193614,67,90.5,0
2015-06-28 03:56Z,1.4,0.000175254,67,90.5,0
2015-06-28 03:57Z,1.3,0.00019577,71,90.5,0
2015-06-28 03:58Z,1.4,0.000170471,63,90.5,0
2015-06-28 03:59Z,1.2,0.000170471,66,90.5,0
2015-06-28 04:00Z,1.5,0.000170471,68,90.5,0
2015-06-28 04:01Z,1.3,0.00016953,67,90.5,0
2015-06-28 04:02Z,1.6,0.000177205,68,90.5,0
2015-06-28 04:03Z,1.3,0.000179178,69,91.4,0
2015-06-28 04:04Z,1.5,0.000184206,75,91.4,0
2015-06-28 04:05Z,1.3,0.000185228,70,91.4,0
2015-06-28 04:06Z,1.6,0.000189375,68,91.4,0
2015-06-28 04:07Z,1.4,0.00018833,70,91.4,0
2015-06-28 04:08Z,1.3,0.000190426,68,91.4,0
2015-06-28 04:09Z,1.4,0.000192546,73,91.4,0
2015-06-28 04:10Z,1.3,0.000191483,71,91.4,0
2015-06-28 04:11Z,1.5,0.000190426,69,91.4,0
2015-06-28 04:12Z,1.5,0.000189375,66,91.4,0
2015-06-28 04:13Z,1.4,0.000189375,68,91.4,0
2015-06-28 04:14Z,1.4,0.000196856,69,91.4,0
2015-06-28 04:15Z,1.3,0.00019577,68,91.4,0
2015-06-28 04:16Z,1.3,0.000200152,68,91.4,0
2015-06-28 04:17Z,1.6,0.000204633,68,91.4,0
2015-06-28 04:18Z,1.7,0.000203504,66,91.4,0
2015-06-28 04:19Z,1.3,0.000205769,66,91.4,0
2015-06-28 04:20Z,1.3,0.000208059,69,91.4,0
2015-06-28 04:21Z,1.3,0.000211543,71,92.3,0
2015-06-28 04:22Z,1.2,0.000212717,71,92.3,0
2015-06-28 04:23Z,1.3,0.000212717,66,91.4,0
2015-06-28 04:24Z,1.3,0.000213898,67,92.3,0
2015-06-28 04:25Z,1.6,0.000218686,67,92.3,0
2015-06-28 04:26Z,1.3,0.000215085,66,92.3,0
2015-06-28 04:27Z,1.3,0.0002199,69,91.4,0
2015-06-28 04:28Z,1.3,0.000217479,67,91.4,0
2015-06-28 04:29Z,1.3,0.000218686,70,91.4,0
2015-06-28 04:30Z,1.3,0.000222348,72,91.4,0
2015-06-28 04:31Z,1.6,0.000222348,69,91.4,0
2015-06-28 04:32Z,1.2,0.000218686,68,91.4,0
2015-06-28 04:33Z,1.3,0.000216279,68,91.4,0
2015-06-28 04:34Z,1.3,0.000218686,67,91.4,0
2015-06-28 04:35Z,1.4,0.0002199,68,91.4,0
2015-06-28 04:36Z,1.3,0.000218686,69,91.4,0
2015-06-28 04:37Z,1.3,0.000221121,70,91.4,0
2015-06-28 04:38Z,1.3,0.000221121,69,91.4,0
2015-06-28 04:39Z,1.2,0.000221121,69,91.4,0
2015-06-28 04:40Z,1.3,0.000221121,66,91.4,0
2015-06-28 04:41Z,2.5,0.000222348,74,91.4,0
2015-06-28 04:42Z,1.7,0.000245642,83,91.4,0
2015-06-28 04:43Z,1.2,,,,0
2015-06-28 04:44Z,1.3,,,,0
2015-06-28 04:45Z,1.3,,,,0
2015-06-28 04:46Z,1.2,,,,0
2015-06-28 04:47Z,1.3,,,,0
2015-06-28 04:48Z,1.3,,,,0
2015-06-28 04:49Z,1.3,,,,0
2015-06-28 04:50Z,1.2,,,,0
2015-06-28 04:51Z,1.3,,,,0
2015-06-28 04:52Z,1.3,,,,0
2015-06-28 04:53Z,1.2,,,,0
2015-06-28 04:54Z,2.8,,123,,0
2015-06-28 04:55Z,6.3,6.50707e-05,113,76.1,0
2015-06-28 04:56Z,1.3,6.32945e-05,67,79.7,0
2015-06-28 04:57Z,1.4,6.54318e-05,62,80.6,0
2015-06-28 04:58Z,1.3,6.5795e-05,60,81.5,0
2015-06-28 04:59Z,1.3,6.54318e-05,58,82.4,0
2015-06-28 05:00Z,1.2,6.65274e-05,59,83.3,0
2015-06-28 05:01Z,1.3,6.72679e-05,60,84.2,0
2015-06-28 05:02Z,1.3,6.83943e-05,61,85.1,0
2015-06-28 05:03Z,1.3,6.83943e-05,61,86,0
2015-06-28 05:04Z,1.3,6.87739e-05,61,86,0
2015-06-28 05:05Z,1.3,6.95394e-05,62,86.9,0
2015-06-28 05:06Z,1.3,7.03135e-05,60,86.9,0
2015-06-28 05:07Z,1.3,7.10962e-05,61,87.8,0
2015-06-28 05:08Z,1.4,7.10962e-05,61,87.8,0
2015-06-28 05:09Z,1.3,7.18876e-05,58,87.8,0
2015-06-28 05:10Z,1.3,7.26878e-05,60,88.7,0
2015-06-28 05:11Z,1.8,7.26878e-05,59,88.7,0
2015-06-28 05:12Z,1.4,7.10962e-05,64,88.7,0
2015-06-28 05:13Z,1.5,7.76797e-05,62,89.6,0
2015-06-28 05:14Z,1.3,8.16473e-05,60,89.6,0
2015-06-28 05:15Z,1.3,8.25562e-05,61,89.6,0
2015-06-28 05:16Z,1.3,8.07485e-05,61,90.5,0
2015-06-28 05:17Z,1.2,8.25562e-05,60,90.5,0
2015-06-28 05:18Z,1.3,8.21005e-05,60,90.5,0
2015-06-28 05:19Z,1.3,8.21005e-05,58,90.5,0
2015-06-28 05:20Z,1.3,8.21005e-05,59,90.5,0
2015-06-28 05:21Z,1.3,8.25562e-05,57,90.5,0
2015-06-28 05:22Z,1.3,8.34751e-05,59,90.5,0
2015-06-28 05:23Z,1.2,8.44043e-05,58,90.5,0
2015-06-28 05:24Z,1.3,8.39385e-05,59,90.5,0
2015-06-28 05:25Z,1.3,8.48728e-05,58,90.5,0
2015-06-28 05:26Z,1.3,8.53439e-05,59,90.5,0
2015-06-28 05:27Z,1.2,8.53439e-05,59,90.5,0
2015-06-28 05:28Z,1.3,8.62939e-05,59,90.5,0
2015-06-28 05:29Z,1.3,8.58176e-05,60,90.5,0
2015-06-28 05:30Z,1.2,8.62939e-05,60,91.4,0
2015-06-28 05:31Z,1.3,8.77388e-05,58,91.4,0
2015-06-28 05:32Z,1.3,8.77388e-05,60,91.4,0
2015-06-28 05:33Z,1.2,8.72545e-05,59,91.4,0
2015-06-28 05:34Z,1.3,8.72545e-05,60,91.4,0
2015-06-28 05:35Z,1.3,8.82258e-05,58,91.4,0
2015-06-28 05:36Z,1.3,8.77388e-05,59,91.4,0
2015-06-28 05:37Z,1.3,8.87154e-05,60,91.4,0
2015-06-28 05:38Z,1.3,9.07015e-05,58,91.4,0
2015-06-28 05:39Z,1.2,9.07015e-05,59,91.4,0
2015-06-28 05:40Z,1.3,9.07015e-05,58,91.4,0
2015-06-28 05:41Z,1.3,9.12049e-05,58,91.4,0
2015-06-28 05:42Z,1.2,9.17111e-05,57,91.4,0
2015-06-28 05:43Z,1.3,9.17111e-05,58,91.4,0
2015-06-28 05:44Z,1.3,9.22202e-05,58,91.4,0
2015-06-28 05:45Z,1.3,9.37643e-05,59,91.4,0
2015-06-28 05:46Z,1.2,9.4808e-05,59,91.4,0
2015-06-28 05:47Z,1.3,9.4808e-05,59,91.4,0
2015-06-28 05:48Z,1.3,9.42847e-05,60,91.4,0
2015-06-28 05:49Z,1.2,9.53342e-05,64,91.4,0
2015-06-28 05:50Z,1.3,9.42847e-05,63,91.4,0
2015-06-28 05:51Z,1.3,9.53342e-05,65,91.4,0
2015-06-28 05:52Z,1.2,9.53342e-05,66,91.4,0
2015-06-28 05:53Z,1.3,9.4808e-05,64,92.3,0
2015-06-28 05:54Z,1.3,9.53342e-05,63,92.3,0
2015-06-28 05:55Z,1.3,9.69305e-05,60,92.3,0
2015-06-28 05:56Z,1.2,9.69305e-05,64,92.3,0
2015-06-28 05:57Z,1.3,9.69305e-05,64,92.3,0
2015-06-28 05:58Z,1.3,9.74685e-05,65,92.3,0
2015-06-28 05:59Z,1.2,9.74685e-05,65,92.3,0
2015-06-28 06:00Z,1.3,9.80094e-05,63,92.3,0
2015-06-28 06:01Z,1.3,9.85534e-05,61,92.3,0
2015-06-28 06:02Z,1.2,0.000100204,64,91.4,0
2015-06-28 06:03Z,1.5,9.85534e-05,68,91.4,0
2015-06-28 06:04Z,1.2,9.58634e-05,59,91.4,0
2015-06-28 06:05Z,1.4,9.63954e-05,61,91.4,0
2015-06-28 06:06Z,1.3,8.30144e-05,60,90.5,0
2015-06-28 06:07Z,1.2,8.44043e-05,58,90.5,0
2015-06-28 06:08Z,1.3,8.48728e-05,58,90.5,0
2015-06-28 06:09Z,1.3,8.44043e-05,58,90.5,0
2015-06-28 06:10Z,1.2,8.53439e-05,58,90.5,0
2015-06-28 06:11Z,1.3,8.58176e-05,58,90.5,0
2015-06-28 06:12Z,1.3,8.58176e-05,58,90.5,0
2015-06-28 06:13Z,1.2,8.58176e-05,57,90.5,0
2015-06-28 06:14Z,1.3,8.67729e-05,57,90.5,0
2015-06-28 06:15Z,1.3,8.72545e-05,58,91.4,0
2015-06-28 06:16Z,1.3,8.82258e-05,58,91.4,0
2015-06-28 06:17Z,1.2,8.77388e-05,58,91.4,0
2015-06-28 06:18Z,1.3,8.87154e-05,57,91.4,0
2015-06-28 06:19Z,1.3,8.82258e-05,58,91.4,0
2015-06-28 06:20Z,1.2,8.82258e-05,59,91.4,0
2015-06-28 06:21Z,1.3,8.92078e-05,58,91.4,0
2015-06-28 06:22Z,1.3,8.87154e-05,59,91.4,0
2015-06-28 06:23Z,1.3,8.9703e-05,59,91.4,0
2015-06-28 06:24Z,1.2,8.92078e-05,58,91.4,0
2015-06-28 06:25Z,1.3,8.87154e-05,60,91.4,0
2015-06-28 06:26Z,1.3,9.07015e-05,57,91.4,0
2015-06-28 06:27Z,1.2,9.02009e-05,58,91.4,0
2015-06-28 06:28Z,1.3,8.9703e-05,58,91.4,0
2015-06-28 06:29Z,1.3,9.07015e-05,59,91.4,0
2015-06-28 06:30Z,1.3,9.07015e-05,59,91.4,0
2015-06-28 06:31Z,1.3,9.17111e-05,59,91.4,0
2015-06-28 06:32Z,1.2,9.07015e-05,58,91.4,0
2015-06-28 06:33Z,1.6,9.02009e-05,60,91.4,0
2015-06-28 06:34Z,1.2,9.02009e-05,61,91.4,0
2015-06-28 06:35Z,1.3,8.03028e-05,58,91.4,0
2015-06-28 06:36Z,1.3,8.03028e-05,57,90.5,0
2015-06-28 06:37Z,1.2,8.03028e-05,56,90.5,0
2015-06-28 06:38Z,1.3,8.03028e-05,55,90.5,0
2015-06-28 06:39Z,1.3,8.07485e-05,55,90.5,0
2015-06-28 06:40Z,1.2,8.07485e-05,56,90.5,0
2015-06-28 06:41Z,1.3,8.07485e-05,57,90.5,0
2015-06-28 06:42Z,1.3,8.07485e-05,56,90.5,0
2015-06-28 06:43Z,1.3,8.03028e-05,56,90.5,0
2015-06-28 06:44Z,1.2,8.03028e-05,56,90.5,0
2015-06-28 06:45Z,1.3,8.03028e-05,57,90.5,0
2015-06-28 06:46Z,1.3,8.03028e-05,54,90.5,0
2015-06-28 06:47Z,1.4,8.11966e-05,60,90.5,0
2015-06-28 06:48Z,1.2,8.21005e-05,55,90.5,0
2015-06-28 06:49Z,1.3,8.34751e-05,55,90.5,0
2015-06-28 06:50Z,1.3,8.44043e-05,56,90.5,0
2015-06-28 06:51Z,1.4,8.62939e-05,65,90.5,0
2015-06-28 06:52Z,1.3,8.72545e-05,55,90.5,0
2015-06-28 06:53Z,1.3,8.87154e-05,56,90.5,0
2015-06-28 06:54Z,1.2,9.02009e-05,55,90.5,0
2015-06-28 06:55Z,1.3,9.12049e-05,55,91.4,0
2015-06-28 06:56Z,1.3,9.2732e-05,56,91.4,0
2015-06-28 06:57Z,1.2,9.42847e-05,55,91.4,0
2015-06-28 06:58Z,1.4,9.42847e-05,59,91.4,0
2015-06-28 06:59Z,1.3,9.42847e-05,56,91.4,0
2015-06-28 07:00Z,1.3,9.58634e-05,56,91.4,0
2015-06-28 07:01Z,1.2,9.69305e-05,56,91.4,0
2015-06-28 07:02Z,1.3,9.63954e-05,57,92.3,0
2015-06-28 07:03Z,1.3,9.69305e-05,57,92.3,0
2015-06-28 07:04Z,1.2,9.74685e-05,57,92.3,0
2015-06-28 07:05Z,1.3,9.96505e-05,59,92.3,0
2015-06-28 07:06Z,1.3,9.91004e-05,58,92.3,0
2015-06-28 07:07Z,1.2,9.91004e-05,60,92.3,0
2015-06-28 07:08Z,1.3,0.000100204,59,92.3,0
2015-06-28 07:09Z,1.3,0.000100204,58,92.3,0
2015-06-28 07:10Z,1.3,0.00010076,60,92.3,0
2015-06-28 07:11Z,1.2,0.00010076,62,92.3,0
2015-06-28 07:12Z,1.3,0.00010076,61,92.3,0
2015-06-28 07:13Z,1.3,0.000101319,58,92.3,0
2015-06-28 07:14Z,1.2,0.000101881,61,92.3,0
2015-06-28 07:15Z,1.3,0.000102447,60,92.3,0
2015-06-28 07:16Z,1.3,0.000102447,60,92.3,0
2015-06-28 07:17Z,1.3,0.000103587,60,92.3,0
2015-06-28 07:18Z,1.2,0.000104162,59,92.3,0
2015-06-28 07:19Z,1.3,0.000103015,59,92.3,0
2015-06-28 07:20Z,1.3,0.000103587,62,92.3,0
2015-06-28 07:21Z,1.3,0.000104162,62,92.3,0
2015-06-28 07:22Z,1.2,0.000103587,60,92.3,0
2015-06-28 07:23Z,1.3,0.000104162,61,92.3,0
2015-06-28 07:24Z,1.3,0.00010474,63,92.3,0
2015-06-28 07:25Z,1.2,0.000104162,64,92.3,0
2015-06-28 07:26Z,1.4,0.000104162,66,92.3,0
2015-06-28 07:27Z,1.3,8.44043e-05,60,92.3,0
2015-06-28 07:28Z,1.3,8.07485e-05,59,91.4,0
2015-06-28 07:29Z,1.2,9.02009e-05,58,91.4,0
2015-06-28 07:30Z,1.3,9.07015e-05,58,91.4,0
2015-06-28 07:31Z,1.3,9.07015e-05,59,91.4,0
2015-06-28 07:32Z,1.3,9.07015e-05,58,90.5,0
2015-06-28 07:33Z,1.3,9.07015e-05,62,90.5,0
2015-06-28 07:34Z,1.5,8.9703e-05,64,90.5,0
2015-06-28 07:35Z,1.3,8.92078e-05,68,90.5,0
2015-06-28 07:36Z,1.3,6.83943e-05,60,89.6,0
2015-06-28 07:37Z,1.3,6.87739e-05,58,89.6,0
2015-06-28 07:38Z,1.3,7.85444e-05,57,89.6,0
2015-06-28 07:39Z,1.3,9.02009e-05,56,90.5,0
2015-06-28 07:40Z,1.2,9.02009e-05,56,90.5,0
2015-06-28 07:41Z,1.3,9.07015e-05,56,90.5,0
2015-06-28 07:42Z,1.3,9.12049e-05,56,90.5,0
2015-06-28 07:43Z,1.2,9.17111e-05,56,90.5,0
2015-06-28 07:44Z,1.3,9.17111e-05,56,90.5,0
2015-06-28 07:45Z,1.3,9.22202e-05,57,90.5,0
2015-06-28 07:46Z,1.3,9.2732e-05,57,90.5,0
2015-06-28 07:47Z,1.2,9.32467e-05,57,90.5,0
2015-06-28 07:48Z,1.3,9.37643e-05,57,90.5,0
2015-06-28 07:49Z,1.3,9.37643e-05,57,90.5,0
2015-06-28 07:50Z,1.3,9.58634e-05,57,91.4,0
2015-06-28 07:51Z,1.2,9.42847e-05,58,91.4,0
2015-06-28 07:52Z,1.3,9.4808e-05,58,91.4,0
2015-06-28 07:53Z,1.3,9.42847e-05,57,91.4,0
2015-06-28 07:54Z,1.2,9.58634e-05,58,91.4,0
2015-06-28 07:55Z,1.3,9.53342e-05,60,91.4,0
2015-06-28 07:56Z,1.3,9.4808e-05,60,91.4,0
2015-06-28 07:57Z,1.2,9.53342e-05,60,91.4,0
2015-06-28 07:58Z,1.3,9.63954e-05,59,91.4,0
2015-06-28 07:59Z,1.3,9.53342e-05,60,90.5,0
2015-06-28 08:00Z,1.3,9.58634e-05,59,90.5,0
2015-06-28 08:01Z,1.2,9.42847e-05,59,90.5,0
2015-06-28 08:02Z,1.3,9.53342e-05,59,90.5,0
2015-06-28 08:03Z,1.3,9.53342e-05,59,90.5,0
2015-06-28 08:04Z,1.2,9.58634e-05,58,90.5,0
2015-06-28 08:05Z,1.3,9.58634e-05,60,90.5,0
2015-06-28 08:06Z,1.3,9.63954e-05,59,91.4,0
2015-06-28 08:07Z,1.2,9.63954e-05,60,91.4,0
2015-06-28 08:08Z,1.3,9.69305e-05,60,91.4,0
2015-06-28 08:09Z,1.3,9.69305e-05,60,91.4,0
2015-06-28 08:10Z,1.2,9.80094e-05,60,91.4,0
2015-06-28 08:11Z,1.3,9.91004e-05,60,91.4,0
2015-06-28 08:12Z,1.3,9.74685e-05,59,91.4,0
2015-06-28 08:13Z,1.3,9.80094e-05,60,91.4,0
2015-06-28 08:14Z,1.2,9.85534e-05,61,91.4,0
2015-06-28 08:15Z,1.3,9.80094e-05,60,91.4,0
2015-06-28 08:16Z,1.3,0.000100204,60,91.4,0
2015-06-28 08:17Z,1.2,9.85534e-05,61,91.4,0
2015-06-28 08:18Z,1.3,9.85534e-05,60,91.4,0
2015-06-28 08:19Z,1.3,9.85534e-05,60,91.4,0
2015-06-28 08:20Z,1.2,9.80094e-05,61,91.4,0
2015-06-28 08:21Z,1.4,9.80094e-05,60,91.4,0
2015-06-28 08:22Z,1.3,9.85534e-05,66,91.4,0
2015-06-28 08:23Z,1.3,9.69305e-05,58,91.4,0
2015-06-28 08:24Z,1.3,9.58634e-05,58,91.4,0
2015-06-28 08:25Z,1.3,9.58634e-05,58,91.4,0
2015-06-28 08:26Z,1.3,9.53342e-05,56,90.5,0
2015-06-28 08:27Z,1.3,9.63954e-05,55,90.5,0
2015-06-28 08:28Z,1.3,9.63954e-05,56,90.5,0
2015-06-28 08:29Z,1.4,9.58634e-05,60,90.5,0
2015-06-28 08:30Z,1.4,8.82258e-05,56,90.5,0
2015-06-28 08:31Z,1.2,9.07015e-05,60,90.5,0
2015-06-28 08:32Z,1.3,9.12049e-05,57,90.5,0
2015-06-28 08:33Z,1.3,9.17111e-05,57,90.5,0
2015-06-28 08:34Z,1.3,9.17111e-05,58,90.5,0
2015-06-28 08:35Z,1.2,9.22202e-05,59,90.5,0
2015-06-28 08:36Z,1.3,9.12049e-05,58,90.5,0
2015-06-28 08:37Z,1.3,9.12049e-05,59,89.6,0
2015-06-28 08:38Z,1.3,9.17111e-05,59,89.6,0
2015-06-28 08:39Z,1.3,9.07015e-05,59,89.6,0
2015-06-28 08:40Z,1.3,9.12049e-05,58,89.6,0
2015-06-28 08:41Z,1.2,9.12049e-05,59,89.6,0
2015-06-28 08:42Z,1.3,9.07015e-05,58,89.6,0
2015-06-28 08:43Z,1.3,9.12049e-05,59,89.6,0
2015-06-28 08:44Z,1.3,9.12049e-05,61,89.6,0
2015-06-28 08:45Z,1.2,9.02009e-05,59,89.6,0
2015-06-28 08:46Z,1.3,9.07015e-05,60,89.6,0
2015-06-28 08:47Z,1.3,9.07015e-05,58,89.6,0
2015-06-28 08:48Z,1.3,9.07015e-05,58,89.6,0
2015-06-28 08:49Z,1.3,8.9703e-05,59,89.6,0
2015-06-28 08:50Z,1.3,8.77388e-05,59,89.6,0
2015-06-28 08:51Z,1.3,8.87154e-05,59,89.6,0
2015-06-28 08:52Z,1.3,9.07015e-05,58,89.6,0
2015-06-28 08:53Z,1.3,8.87154e-05,59,89.6,0
2015-06-28 08:54Z,1.3,8.48728e-05,58,89.6,0
2015-06-28 08:55Z,1.5,8.34751e-05,61,88.7,0
2015-06-28 08:56Z,1.3,6.87739e-05,59,88.7,0
2015-06-28 08:57Z,1.5,6.83943e-05,63,88.7,0
2015-06-28 08:58Z,1.3,7.85444e-05,58,88.7,0
2015-06-28 08:59Z,1.2,8.82258e-05,58,89.6,0
2015-06-28 09:00Z,1.3,9.12049e-05,58,89.6,0
2015-06-28 09:01Z,1.3,9.2732e-05,59,89.6,0
2015-06-28 09:02Z,1.3,9.42847e-05,59,90.5,0
2015-06-28 09:03Z,1.2,9.58634e-05,59,90.5,0
2015-06-28 09:04Z,1.3,9.69305e-05,58,90.5,0
2015-06-28 09:05Z,1.3,9.80094e-05,59,90.5,0
2015-06-28 09:06Z,1.3,9.91004e-05,59,90.5,0
2015-06-28 09:07Z,1.3,9.96505e-05,58,91.4,0
2015-06-28 09:08Z,1.3,0.000100204,60,91.4,0
2015-06-28 09:09Z,1.2,0.000101319,59,91.4,0
2015-06-28 09:10Z,1.3,0.000101881,60,91.4,0
2015-06-28 09:11Z,1.3,0.000103015,60,91.4,0
2015-06-28 09:12Z,1.3,0.000103015,60,91.4,0
2015-06-28 09:13Z,1.3,0.000103587,59,91.4,0
2015-06-28 09:14Z,1.2,0.000103587,60,91.4,0
2015-06-28 09:15Z,1.3,0.000105322,60,91.4,0
2015-06-28 09:16Z,1.6,0.000106494,66,91.4,0
2015-06-28 09:17Z,1.3,9.22202e-05,58,91.4,0
2015-06-28 09:18Z,1.3,9.12049e-05,57,91.4,0
2015-06-28 09:19Z,1.2,9.17111e-05,56,91.4,0
2015-06-28 09:20Z,1.3,9.12049e-05,57,90.5,0
2015-06-28 09:21Z,1.3,9.12049e-05,57,90.5,0
2015-06-28 09:22Z,1.3,8.9703e-05,56,90.5,0
2015-06-28 09:23Z,1.2,8.87154e-05,56,89.6,0
2015-06-28 09:24Z,1.3,8.87154e-05,56,89.6,0
2015-06-28 09:25Z,1.3,8.72545e-05,57,89.6,0
2015-06-28 09:26Z,1.2,8.58176e-05,56,88.7,0
2015-06-28 09:27Z,1.3,8.67729e-05,56,88.7,0
2015-06-28 09:28Z,1.3,8.53439e-05,56,87.8,0
2015-06-28 09:29Z,1.3,8.53439e-05,58,87.8,0
2015-06-28 09:30Z,1.2,8.39385e-05,57,87.8,0
2015-06-28 09:31Z,1.3,8.48728e-05,57,87.8,0
2015-06-28 09:32Z,1.3,8.34751e-05,56,87.8,0
2015-06-28 09:33Z,1.2,8.44043e-05,56,87.8,0
2015-06-28 09:34Z,1.3,8.39385e-05,56,87.8,0
2015-06-28 09:35Z,1.3,8.39385e-05,56,87.8,0
2015-06-28 09:36Z,1.3,8.48728e-05,55,87.8,0
2015-06-28 09:37Z,1.3,8.48728e-05,56,87.8,0
2015-06-28 09:38Z,1.2,8.30144e-05,57,87.8,0
2015-06-28 09:39Z,1.3,8.30144e-05,60,87.8,0
2015-06-28 09:40Z,1.3,8.25562e-05,60,87.8,0
2015-06-28 09:41Z,1.3,8.48728e-05,58,87.8,0
2015-06-28 09:42Z,1.2,8.30144e-05,60,87.8,0
2015-06-28 09:43Z,1.3,8.30144e-05,61,86.9,0
2015-06-28 09:44Z,1.3,8.34751e-05,58,86.9,0
2015-06-28 09:45Z,1.3,8.25562e-05,60,86.9,0
2015-06-28 09:46Z,1.2,8.11966e-05,60,86.9,0
2015-06-28 09:47Z,1.3,8.11966e-05,62,86.9,0
2015-06-28 09:48Z,1.3,8.16473e-05,64,86.9,0
2015-06-28 09:49Z,1.3,8.21005e-05,59,86.9,0
2015-06-28 09:50Z,1.2,8.16473e-05,57,86.9,0
2015-06-28 09:51Z,1.3,8.21005e-05,58,86.9,0
2015-06-28 09:52Z,1.3,8.07485e-05,59,86.9,0
2015-06-28 09:53Z,1.3,8.07485e-05,59,86.9,0
2015-06-28 09:54Z,1.3,7.98595e-05,58,86.9,0
2015-06-28 09:55Z,1.3,7.94187e-05,58,86,0
2015-06-28 09:56Z,1.2,7.94187e-05,57,86,0
2015-06-28 09:57Z,1.3,7.94187e-05,57,86,0
2015-06-28 09:58Z,1.3,7.94187e-05,57,86,0
2015-06-28 09:59Z,1.2,7.94187e-05,59,86,0
2015-06-28 10:00Z,1.3,7.89803e-05,59,86,0
2015-06-28 10:01Z,1.3,7.98595e-05,57,86,0
2015-06-28 10:02Z,1.2,7.98595e-05,57,86,0
2015-06-28 10:03Z,1.3,7.85444e-05,59,85.1,0
2015-06-28 10:04Z,1.5,7.89803e-05,64,85.1,0
2015-06-28 10:05Z,1.3,7.85444e-05,54,85.1,0
2015-06-28 10:06Z,1.2,8.11966e-05,55,86,0
2015-06-28 10:07Z,1.3,8.16473e-05,55,86,0
2015-06-28 10:08Z,1.3,8.25562e-05,54,86.9,0
2015-06-28 10:09Z,1.2,8.30144e-05,54,86.9,0
2015-06-28 10:10Z,1.3,8.25562e-05,53,86.9,0
2015-06-28 10:11Z,1.3,8.21005e-05,55,86.9,0
2015-06-28 10:12Z,1.3,8.21005e-05,55,86.9,0
2015-06-28 10:13Z,1.2,8.25562e-05,53,86.9,0
2015-06-28 10:14Z,1.3,8.30144e-05,54,86.9,0
2015-06-28 10:15Z,1.3,8.34751e-05,56,86.9,0
2015-06-28 10:16Z,1.3,8.30144e-05,55,87.8,0
2015-06-28 10:17Z,1.2,8.30144e-05,56,87.8,0
2015-06-28 10:18Z,1.3,8.34751e-05,58,87.8,0
2015-06-28 10:19Z,1.3,8.44043e-05,55,87.8,0
2015-06-28 10:20Z,1.2,8.39385e-05,56,87.8,0
2015-06-28 10:21Z,1.3,8.44043e-05,55,87.8,0
2015-06-28 10:22Z,1.3,8.44043e-05,55,87.8,0
2015-06-28 10:23Z,1.2,8.48728e-05,56,87.8,0
2015-06-28 10:24Z,1.3,8.53439e-05,58,87.8,0
2015-06-28 10:25Z,1.3,8.53439e-05,57,87.8,0
2015-06-28 10:26Z,1.3,8.58176e-05,54,87.8,0
2015-06-28 10:27Z,1.5,8.58176e-05,60,87.8,0
2015-06-28 10:28Z,1.3,7.47276e-05,61,87.8,0
2015-06-28 10:29Z,1.2,6.68966e-05,56,87.8,0
2015-06-28 10:30Z,1.3,6.80167e-05,56,87.8,0
2015-06-28 10:31Z,1.3,6.76413e-05,56,87.8,0
2015-06-28 10:32Z,1.2,6.76413e-05,56,87.8,0
2015-06-28 10:33Z,1.3,6.76413e-05,57,87.8,0
2015-06-28 10:34Z,1.5,6.80167e-05,57,87.8,0
2015-06-28 10:35Z,1.3,6.76413e-05,56,87.8,0
2015-06-28 10:36Z,1.3,6.80167e-05,55,87.8,0
2015-06-28 10:37Z,1.2,6.72679e-05,56,87.8,0
2015-06-28 10:38Z,1.3,6.83943e-05,57,87.8,0
2015-06-28 10:39Z,1.3,6.76413e-05,57,87.8,0
2015-06-28 10:40Z,1.3,6.83943e-05,58,87.8,0
2015-06-28 10:41Z,1.5,6.80167e-05,58,87.8,0
2015-06-28 10:42Z,1.2,7.68245e-05,56,88.7,0
