Time,EcgWaveform
24/06/2015 23:05:20.638,2000
24/06/2015 23:05:20.642,2001
24/06/2015 23:05:20.646,2001
24/06/2015 23:05:20.650,2001
24/06/2015 23:05:20.654,2000
24/06/2015 23:05:20.658,1998
24/06/2015 23:05:20.662,1997
24/06/2015 23:05:20.666,1995
24/06/2015 23:05:20.670,1994
24/06/2015 23:05:20.674,1994
24/06/2015 23:05:20.678,1994
24/06/2015 23:05:20.682,1994
24/06/2015 23:05:20.686,1994
24/06/2015 23:05:20.690,1994
24/06/2015 23:05:20.694,1993
24/06/2015 23:05:20.698,1993
24/06/2015 23:05:20.702,1994
24/06/2015 23:05:20.706,1994
24/06/2015 23:05:20.710,1995
24/06/2015 23:05:20.714,1996
24/06/2015 23:05:20.718,1996
24/06/2015 23:05:20.722,1994
24/06/2015 23:05:20.726,1987
24/06/2015 23:05:20.730,1977
24/06/2015 23:05:20.734,1970
24/06/2015 23:05:20.738,1974
24/06/2015 23:05:20.742,2005
24/06/2015 23:05:20.746,2073
24/06/2015 23:05:20.750,2181
24/06/2015 23:05:20.754,2305
24/06/2015 23:05:20.758,2404
24/06/2015 23:05:20.762,2431
24/06/2015 23:05:20.766,2365
24/06/2015 23:05:20.770,2223
24/06/2015 23:05:20.774,2057
24/06/2015 23:05:20.778,1926
24/06/2015 23:05:20.782,1866
24/06/2015 23:05:20.786,1874
24/06/2015 23:05:20.790,1920
24/06/2015 23:05:20.794,1968
24/06/2015 23:05:20.798,1996
24/06/2015 23:05:20.802,2002
24/06/2015 23:05:20.806,1997
24/06/2015 23:05:20.810,1991
24/06/2015 23:05:20.814,1987
24/06/2015 23:05:20.818,1985
24/06/2015 23:05:20.822,1984
24/06/2015 23:05:20.826,1984
24/06/2015 23:05:20.830,1984
24/06/2015 23:05:20.834,1985
24/06/2015 23:05:20.838,1985
24/06/2015 23:05:20.842,1986
24/06/2015 23:05:20.846,1986
24/06/2015 23:05:20.850,1986
24/06/2015 23:05:20.854,1987
24/06/2015 23:05:20.858,1987
24/06/2015 23:05:20.862,1987
24/06/2015 23:05:20.866,1987
24/06/2015 23:05:20.870,1988
24/06/2015 23:05:20.874,1989
24/06/2015 23:05:20.878,1991
24/06/2015 23:05:20.882,1992
24/06/2015 23:05:20.886,1993
24/06/2015 23:05:20.890,1993
24/06/2015 23:05:20.894,1994
24/06/2015 23:05:20.898,1994
24/06/2015 23:05:20.902,1995
24/06/2015 23:05:20.906,1996
24/06/2015 23:05:20.910,1997
24/06/2015 23:05:20.914,1999
24/06/2015 23:05:20.918,2002
24/06/2015 23:05:20.922,2004
24/06/2015 23:05:20.926,2005
24/06/2015 23:05:20.930,2006
24/06/2015 23:05:20.934,2007
24/06/2015 23:05:20.938,2007
24/06/2015 23:05:20.942,2009
24/06/2015 23:05:20.946,2010
24/06/2015 23:05:20.950,2013
24/06/2015 23:05:20.954,2015
24/06/2015 23:05:20.958,2017
24/06/2015 23:05:20.962,2019
24/06/2015 23:05:20.966,2022
24/06/2015 23:05:20.970,2024
24/06/2015 23:05:20.974,2026
24/06/2015 23:05:20.978,2028
24/06/2015 23:05:20.982,2031
24/06/2015 23:05:20.986,2033
24/06/2015 23:05:20.990,2035
24/06/2015 23:05:20.994,2037
24/06/2015 23:05:20.998,2038
24/06/2015 23:05:21.002,2039
24/06/2015 23:05:21.006,2040
24/06/2015 23:05:21.010,2041
24/06/2015 23:05:21.014,2041
24/06/2015 23:05:21.018,2041
24/06/2015 23:05:21.022,2041
24/06/2015 23:05:21.026,2040
24/06/2015 23:05:21.030,2039
24/06/2015 23:05:21.034,2038
24/06/2015 23:05:21.038,2037
24/06/2015 23:05:21.042,2034
24/06/2015 23:05:21.046,2031
24/06/2015 23:05:21.050,2027
24/06/2015 23:05:21.054,2023
24/06/2015 23:05:21.058,2018
24/06/2015 23:05:21.062,2014
24/06/2015 23:05:21.066,2009
24/06/2015 23:05:21.070,2005
24/06/2015 23:05:21.074,2002
24/06/2015 23:05:21.078,1999
24/06/2015 23:05:21.082,1997
24/06/2015 23:05:21.086,1994
24/06/2015 23:05:21.090,1992
24/06/2015 23:05:21.094,1990
24/06/2015 23:05:21.098,1988
24/06/2015 23:05:21.102,1986
24/06/2015 23:05:21.106,1985
24/06/2015 23:05:21.110,1984
24/06/2015 23:05:21.114,1983
24/06/2015 23:05:21.118,1983
24/06/2015 23:05:21.122,1984
24/06/2015 23:05:21.126,1984
24/06/2015 23:05:21.130,1985
24/06/2015 23:05:21.134,1985
24/06/2015 23:05:21.138,1985
24/06/2015 23:05:21.142,1985
24/06/2015 23:05:21.146,1984
24/06/2015 23:05:21.150,1984
24/06/2015 23:05:21.154,1985
24/06/2015 23:05:21.158,1985
24/06/2015 23:05:21.162,1986
24/06/2015 23:05:21.166,1986
24/06/2015 23:05:21.170,1986
24/06/2015 23:05:21.174,1986
24/06/2015 23:05:21.178,1986
24/06/2015 23:05:21.182,1985
24/06/2015 23:05:21.186,1985
24/06/2015 23:05:21.190,1985
24/06/2015 23:05:21.194,1986
24/06/2015 23:05:21.198,1986
24/06/2015 23:05:21.202,1987
24/06/2015 23:05:21.206,1988
24/06/2015 23:05:21.210,1988
24/06/2015 23:05:21.214,1988
24/06/2015 23:05:21.218,1987
24/06/2015 23:05:21.222,1987
24/06/2015 23:05:21.226,1986
24/06/2015 23:05:21.230,1985
24/06/2015 23:05:21.234,1984
24/06/2015 23:05:21.238,1985
24/06/2015 23:05:21.242,1985
24/06/2015 23:05:21.246,1985
24/06/2015 23:05:21.250,1984
24/06/2015 23:05:21.254,1984
24/06/2015 23:05:21.258,1983
24/06/2015 23:05:21.262,1983
24/06/2015 23:05:21.266,1983
24/06/2015 23:05:21.270,1983
24/06/2015 23:05:21.274,1983
24/06/2015 23:05:21.278,1983
24/06/2015 23:05:21.282,1983
24/06/2015 23:05:21.286,1983
24/06/2015 23:05:21.290,1982
24/06/2015 23:05:21.294,1982
24/06/2015 23:05:21.298,1982
24/06/2015 23:05:21.302,1982
24/06/2015 23:05:21.306,1981
24/06/2015 23:05:21.310,1981
24/06/2015 23:05:21.314,1981
24/06/2015 23:05:21.318,1981
24/06/2015 23:05:21.322,1982
24/06/2015 23:05:21.326,1982
24/06/2015 23:05:21.330,1982
24/06/2015 23:05:21.334,1982
24/06/2015 23:05:21.338,1982
24/06/2015 23:05:21.342,1981
24/06/2015 23:05:21.346,1980
24/06/2015 23:05:21.350,1980
24/06/2015 23:05:21.354,1980
24/06/2015 23:05:21.358,1980
24/06/2015 23:05:21.362,1980
24/06/2015 23:05:21.366,1980
24/06/2015 23:05:21.370,1980
24/06/2015 23:05:21.374,1980
24/06/2015 23:05:21.378,1979
24/06/2015 23:05:21.382,1978
24/06/2015 23:05:21.386,1978
24/06/2015 23:05:21.390,1977
24/06/2015 23:05:21.394,1977
24/06/2015 23:05:21.398,1978
24/06/2015 23:05:21.402,1979
24/06/2015 23:05:21.406,1979
24/06/2015 23:05:21.410,1980
24/06/2015 23:05:21.414,1980
24/06/2015 23:05:21.418,1980
24/06/2015 23:05:21.422,1980
24/06/2015 23:05:21.426,1979
24/06/2015 23:05:21.430,1979
24/06/2015 23:05:21.434,1978
24/06/2015 23:05:21.438,1978
24/06/2015 23:05:21.442,1977
24/06/2015 23:05:21.446,1977
24/06/2015 23:05:21.450,1978
24/06/2015 23:05:21.454,1978
24/06/2015 23:05:21.458,1979
24/06/2015 23:05:21.462,1979
24/06/2015 23:05:21.466,1981
24/06/2015 23:05:21.470,1982
24/06/2015 23:05:21.474,1983
24/06/2015 23:05:21.478,1985
24/06/2015 23:05:21.482,1986
24/06/2015 23:05:21.486,1987
24/06/2015 23:05:21.490,1987
24/06/2015 23:05:21.494,1986
24/06/2015 23:05:21.498,1986
24/06/2015 23:05:21.502,1985
24/06/2015 23:05:21.506,1984
24/06/2015 23:05:21.510,1983
24/06/2015 23:05:21.514,1982
24/06/2015 23:05:21.518,1981
24/06/2015 23:05:21.522,1980
24/06/2015 23:05:21.526,1978
24/06/2015 23:05:21.530,1978
24/06/2015 23:05:21.534,1977
24/06/2015 23:05:21.538,1978
24/06/2015 23:05:21.542,1978
24/06/2015 23:05:21.546,1978
24/06/2015 23:05:21.550,1978
24/06/2015 23:05:21.554,1978
24/06/2015 23:05:21.558,1979
24/06/2015 23:05:21.562,1981
24/06/2015 23:05:21.566,1982
24/06/2015 23:05:21.570,1979
24/06/2015 23:05:21.574,1972
24/06/2015 23:05:21.578,1961
24/06/2015 23:05:21.582,1952
24/06/2015 23:05:21.586,1956
24/06/2015 23:05:21.590,1989
24/06/2015 23:05:21.594,2061
24/06/2015 23:05:21.598,2173
24/06/2015 23:05:21.602,2299
24/06/2015 23:05:21.606,2394
24/06/2015 23:05:21.610,2413
24/06/2015 23:05:21.614,2340
24/06/2015 23:05:21.618,2196
24/06/2015 23:05:21.622,2035
24/06/2015 23:05:21.626,1913
24/06/2015 23:05:21.630,1861
24/06/2015 23:05:21.634,1873
24/06/2015 23:05:21.638,1916
24/06/2015 23:05:21.642,1958
24/06/2015 23:05:21.646,1980
24/06/2015 23:05:21.650,1983
24/06/2015 23:05:21.654,1978
24/06/2015 23:05:21.658,1972
24/06/2015 23:05:21.662,1968
24/06/2015 23:05:21.666,1966
24/06/2015 23:05:21.670,1966
24/06/2015 23:05:21.674,1968
24/06/2015 23:05:21.678,1970
24/06/2015 23:05:21.682,1973
24/06/2015 23:05:21.686,1974
24/06/2015 23:05:21.690,1974
24/06/2015 23:05:21.694,1973
24/06/2015 23:05:21.698,1972
24/06/2015 23:05:21.702,1971
24/06/2015 23:05:21.706,1971
24/06/2015 23:05:21.710,1972
24/06/2015 23:05:21.714,1973
24/06/2015 23:05:21.718,1975
24/06/2015 23:05:21.722,1977
24/06/2015 23:05:21.726,1979
24/06/2015 23:05:21.730,1980
24/06/2015 23:05:21.734,1980
24/06/2015 23:05:21.738,1980
24/06/2015 23:05:21.742,1980
24/06/2015 23:05:21.746,1981
24/06/2015 23:05:21.750,1982
24/06/2015 23:05:21.754,1983
24/06/2015 23:05:21.758,1984
24/06/2015 23:05:21.762,1985
24/06/2015 23:05:21.766,1986
24/06/2015 23:05:21.770,1988
24/06/2015 23:05:21.774,1989
24/06/2015 23:05:21.778,1990
24/06/2015 23:05:21.782,1992
24/06/2015 23:05:21.786,1994
24/06/2015 23:05:21.790,1996
24/06/2015 23:05:21.794,1998
24/06/2015 23:05:21.798,2000
24/06/2015 23:05:21.802,2002
24/06/2015 23:05:21.806,2003
24/06/2015 23:05:21.810,2005
24/06/2015 23:05:21.814,2006
24/06/2015 23:05:21.818,2008
24/06/2015 23:05:21.822,2009
24/06/2015 23:05:21.826,2010
24/06/2015 23:05:21.830,2013
24/06/2015 23:05:21.834,2015
24/06/2015 23:05:21.838,2019
24/06/2015 23:05:21.842,2022
24/06/2015 23:05:21.846,2024
24/06/2015 23:05:21.850,2026
24/06/2015 23:05:21.854,2027
24/06/2015 23:05:21.858,2026
24/06/2015 23:05:21.862,2025
24/06/2015 23:05:21.866,2024
24/06/2015 23:05:21.870,2023
24/06/2015 23:05:21.874,2023
24/06/2015 23:05:21.878,2023
24/06/2015 23:05:21.882,2023
24/06/2015 23:05:21.886,2022
24/06/2015 23:05:21.890,2020
24/06/2015 23:05:21.894,2018
24/06/2015 23:05:21.898,2015
24/06/2015 23:05:21.902,2012
24/06/2015 23:05:21.906,2009
24/06/2015 23:05:21.910,2006
24/06/2015 23:05:21.914,2003
24/06/2015 23:05:21.918,2000
24/06/2015 23:05:21.922,1997
24/06/2015 23:05:21.926,1993
24/06/2015 23:05:21.930,1989
24/06/2015 23:05:21.934,1985
24/06/2015 23:05:21.938,1983
24/06/2015 23:05:21.942,1981
24/06/2015 23:05:21.946,1980
24/06/2015 23:05:21.950,1979
24/06/2015 23:05:21.954,1979
24/06/2015 23:05:21.958,1979
24/06/2015 23:05:21.962,1979
24/06/2015 23:05:21.966,1980
24/06/2015 23:05:21.970,1981
24/06/2015 23:05:21.974,1982
24/06/2015 23:05:21.978,1982
24/06/2015 23:05:21.982,1981
24/06/2015 23:05:21.986,1980
24/06/2015 23:05:21.990,1979
24/06/2015 23:05:21.994,1977
24/06/2015 23:05:21.998,1976
24/06/2015 23:05:22.002,1976
24/06/2015 23:05:22.006,1977
24/06/2015 23:05:22.010,1978
24/06/2015 23:05:22.014,1978
24/06/2015 23:05:22.018,1978
24/06/2015 23:05:22.022,1977
24/06/2015 23:05:22.026,1977
24/06/2015 23:05:22.030,1978
24/06/2015 23:05:22.034,1980
24/06/2015 23:05:22.038,1983
24/06/2015 23:05:22.042,1984
24/06/2015 23:05:22.046,1984
24/06/2015 23:05:22.050,1983
24/06/2015 23:05:22.054,1981
24/06/2015 23:05:22.058,1979
24/06/2015 23:05:22.062,1978
24/06/2015 23:05:22.066,1978
24/06/2015 23:05:22.070,1977
24/06/2015 23:05:22.074,1978
24/06/2015 23:05:22.078,1978
24/06/2015 23:05:22.082,1979
24/06/2015 23:05:22.086,1980
24/06/2015 23:05:22.090,1980
24/06/2015 23:05:22.094,1979
24/06/2015 23:05:22.098,1978
24/06/2015 23:05:22.102,1977
24/06/2015 23:05:22.106,1976
24/06/2015 23:05:22.110,1975
24/06/2015 23:05:22.114,1975
24/06/2015 23:05:22.118,1974
24/06/2015 23:05:22.122,1974
24/06/2015 23:05:22.126,1973
24/06/2015 23:05:22.130,1973
24/06/2015 23:05:22.134,1973
24/06/2015 23:05:22.138,1973
24/06/2015 23:05:22.142,1972
24/06/2015 23:05:22.146,1973
24/06/2015 23:05:22.150,1973
24/06/2015 23:05:22.154,1974
24/06/2015 23:05:22.158,1975
24/06/2015 23:05:22.162,1975
24/06/2015 23:05:22.166,1975
24/06/2015 23:05:22.170,1975
24/06/2015 23:05:22.174,1975
24/06/2015 23:05:22.178,1976
24/06/2015 23:05:22.182,1976
24/06/2015 23:05:22.186,1976
24/06/2015 23:05:22.190,1975
24/06/2015 23:05:22.194,1975
24/06/2015 23:05:22.198,1975
24/06/2015 23:05:22.202,1976
24/06/2015 23:05:22.206,1978
24/06/2015 23:05:22.210,1979
24/06/2015 23:05:22.214,1979
24/06/2015 23:05:22.218,1978
24/06/2015 23:05:22.222,1977
24/06/2015 23:05:22.226,1977
24/06/2015 23:05:22.230,1977
24/06/2015 23:05:22.234,1978
24/06/2015 23:05:22.238,1979
24/06/2015 23:05:22.242,1979
24/06/2015 23:05:22.246,1978
24/06/2015 23:05:22.250,1977
24/06/2015 23:05:22.254,1975
24/06/2015 23:05:22.258,1974
24/06/2015 23:05:22.262,1974
24/06/2015 23:05:22.266,1973
24/06/2015 23:05:22.270,1973
24/06/2015 23:05:22.274,1973
24/06/2015 23:05:22.278,1974
24/06/2015 23:05:22.282,1975
24/06/2015 23:05:22.286,1976
24/06/2015 23:05:22.290,1977
24/06/2015 23:05:22.294,1979
24/06/2015 23:05:22.298,1980
24/06/2015 23:05:22.302,1981
24/06/2015 23:05:22.306,1982
24/06/2015 23:05:22.310,1982
24/06/2015 23:05:22.314,1982
24/06/2015 23:05:22.318,1981
24/06/2015 23:05:22.322,1980
24/06/2015 23:05:22.326,1980
24/06/2015 23:05:22.330,1980
24/06/2015 23:05:22.334,1981
24/06/2015 23:05:22.338,1980
24/06/2015 23:05:22.342,1979
24/06/2015 23:05:22.346,1977
24/06/2015 23:05:22.350,1974
24/06/2015 23:05:22.354,1973
24/06/2015 23:05:22.358,1973
24/06/2015 23:05:22.362,1973
24/06/2015 23:05:22.366,1974
24/06/2015 23:05:22.370,1973
24/06/2015 23:05:22.374,1972
24/06/2015 23:05:22.378,1970
24/06/2015 23:05:22.382,1970
24/06/2015 23:05:22.386,1973
24/06/2015 23:05:22.390,1975
24/06/2015 23:05:22.394,1975
24/06/2015 23:05:22.398,1969
24/06/2015 23:05:22.402,1958
24/06/2015 23:05:22.406,1950
24/06/2015 23:05:22.410,1955
24/06/2015 23:05:22.414,1986
24/06/2015 23:05:22.418,2053
24/06/2015 23:05:22.422,2159
24/06/2015 23:05:22.426,2281
24/06/2015 23:05:22.430,2377
24/06/2015 23:05:22.434,2402
24/06/2015 23:05:22.438,2333
24/06/2015 23:05:22.442,2189
24/06/2015 23:05:22.446,2020
24/06/2015 23:05:22.450,1887
24/06/2015 23:05:22.454,1828
24/06/2015 23:05:22.458,1840
24/06/2015 23:05:22.462,1890
24/06/2015 23:05:22.466,1941
24/06/2015 23:05:22.470,1971
24/06/2015 23:05:22.474,1978
24/06/2015 23:05:22.478,1974
24/06/2015 23:05:22.482,1970
24/06/2015 23:05:22.486,1967
24/06/2015 23:05:22.490,1965
24/06/2015 23:05:22.494,1965
24/06/2015 23:05:22.498,1966
24/06/2015 23:05:22.502,1966
24/06/2015 23:05:22.506,1966
24/06/2015 23:05:22.510,1966
24/06/2015 23:05:22.514,1966
24/06/2015 23:05:22.518,1967
24/06/2015 23:05:22.522,1969
24/06/2015 23:05:22.526,1970
24/06/2015 23:05:22.530,1972
24/06/2015 23:05:22.534,1973
24/06/2015 23:05:22.538,1974
24/06/2015 23:05:22.542,1974
24/06/2015 23:05:22.546,1974
24/06/2015 23:05:22.550,1974
24/06/2015 23:05:22.554,1974
24/06/2015 23:05:22.558,1975
24/06/2015 23:05:22.562,1978
24/06/2015 23:05:22.566,1982
24/06/2015 23:05:22.570,1985
24/06/2015 23:05:22.574,1985
24/06/2015 23:05:22.578,1985
24/06/2015 23:05:22.582,1984
24/06/2015 23:05:22.586,1984
24/06/2015 23:05:22.590,1984
24/06/2015 23:05:22.594,1985
24/06/2015 23:05:22.598,1987
24/06/2015 23:05:22.602,1989
24/06/2015 23:05:22.606,1993
24/06/2015 23:05:22.610,1998
24/06/2015 23:05:22.614,2003
24/06/2015 23:05:22.618,2005
24/06/2015 23:05:22.622,2006
24/06/2015 23:05:22.626,2006
24/06/2015 23:05:22.630,2006
24/06/2015 23:05:22.634,2007
24/06/2015 23:05:22.638,2011
24/06/2015 23:05:22.642,2015
24/06/2015 23:05:22.646,2018
24/06/2015 23:05:22.650,2022
24/06/2015 23:05:22.654,2024
24/06/2015 23:05:22.658,2027
24/06/2015 23:05:22.662,2029
24/06/2015 23:05:22.666,2032
24/06/2015 23:05:22.670,2035
24/06/2015 23:05:22.674,2038
24/06/2015 23:05:22.678,2041
24/06/2015 23:05:22.682,2042
24/06/2015 23:05:22.686,2042
24/06/2015 23:05:22.690,2041
24/06/2015 23:05:22.694,2040
24/06/2015 23:05:22.698,2039
24/06/2015 23:05:22.702,2038
24/06/2015 23:05:22.706,2038
24/06/2015 23:05:22.710,2036
24/06/2015 23:05:22.714,2034
24/06/2015 23:05:22.718,2030
24/06/2015 23:05:22.722,2025
24/06/2015 23:05:22.726,2019
24/06/2015 23:05:22.730,2012
24/06/2015 23:05:22.734,2004
24/06/2015 23:05:22.738,1998
24/06/2015 23:05:22.742,1992
24/06/2015 23:05:22.746,1987
24/06/2015 23:05:22.750,1982
24/06/2015 23:05:22.754,1979
24/06/2015 23:05:22.758,1977
24/06/2015 23:05:22.762,1976
24/06/2015 23:05:22.766,1977
24/06/2015 23:05:22.770,1977
24/06/2015 23:05:22.774,1975
24/06/2015 23:05:22.778,1971
24/06/2015 23:05:22.782,1967
24/06/2015 23:05:22.786,1964
24/06/2015 23:05:22.790,1963
24/06/2015 23:05:22.794,1964
24/06/2015 23:05:22.798,1967
24/06/2015 23:05:22.802,1968
24/06/2015 23:05:22.806,1968
24/06/2015 23:05:22.810,1967
24/06/2015 23:05:22.814,1965
24/06/2015 23:05:22.818,1965
24/06/2015 23:05:22.822,1967
24/06/2015 23:05:22.826,1969
24/06/2015 23:05:22.830,1970
24/06/2015 23:05:22.834,1970
24/06/2015 23:05:22.838,1968
24/06/2015 23:05:22.842,1966
24/06/2015 23:05:22.846,1965
24/06/2015 23:05:22.850,1966
24/06/2015 23:05:22.854,1970
24/06/2015 23:05:22.858,1973
24/06/2015 23:05:22.862,1975
24/06/2015 23:05:22.866,1975
24/06/2015 23:05:22.870,1974
24/06/2015 23:05:22.874,1973
24/06/2015 23:05:22.878,1973
24/06/2015 23:05:22.882,1973
24/06/2015 23:05:22.886,1974
24/06/2015 23:05:22.890,1974
24/06/2015 23:05:22.894,1973
24/06/2015 23:05:22.898,1973
24/06/2015 23:05:22.902,1972
24/06/2015 23:05:22.906,1971
24/06/2015 23:05:22.910,1970
24/06/2015 23:05:22.914,1968
24/06/2015 23:05:22.918,1968
24/06/2015 23:05:22.922,1968
24/06/2015 23:05:22.926,1971
24/06/2015 23:05:22.930,1974
24/06/2015 23:05:22.934,1975
24/06/2015 23:05:22.938,1976
24/06/2015 23:05:22.942,1975
24/06/2015 23:05:22.946,1974
24/06/2015 23:05:22.950,1973
24/06/2015 23:05:22.954,1973
24/06/2015 23:05:22.958,1973
24/06/2015 23:05:22.962,1973
24/06/2015 23:05:22.966,1973
24/06/2015 23:05:22.970,1974
24/06/2015 23:05:22.974,1974
24/06/2015 23:05:22.978,1973
24/06/2015 23:05:22.982,1972
24/06/2015 23:05:22.986,1972
24/06/2015 23:05:22.990,1972
24/06/2015 23:05:22.994,1973
24/06/2015 23:05:22.998,1975
24/06/2015 23:05:23.002,1977
24/06/2015 23:05:23.006,1977
24/06/2015 23:05:23.010,1977
24/06/2015 23:05:23.014,1977
24/06/2015 23:05:23.018,1976
24/06/2015 23:05:23.022,1974
24/06/2015 23:05:23.026,1973
24/06/2015 23:05:23.030,1972
24/06/2015 23:05:23.034,1972
24/06/2015 23:05:23.038,1974
24/06/2015 23:05:23.042,1976
24/06/2015 23:05:23.046,1979
24/06/2015 23:05:23.050,1979
24/06/2015 23:05:23.054,1979
24/06/2015 23:05:23.058,1977
24/06/2015 23:05:23.062,1975
24/06/2015 23:05:23.066,1975
24/06/2015 23:05:23.070,1975
24/06/2015 23:05:23.074,1976
24/06/2015 23:05:23.078,1977
24/06/2015 23:05:23.082,1976
24/06/2015 23:05:23.086,1976
24/06/2015 23:05:23.090,1976
24/06/2015 23:05:23.094,1977
24/06/2015 23:05:23.098,1978
24/06/2015 23:05:23.102,1979
24/06/2015 23:05:23.106,1979
24/06/2015 23:05:23.110,1980
24/06/2015 23:05:23.114,1981
24/06/2015 23:05:23.118,1982
24/06/2015 23:05:23.122,1984
24/06/2015 23:05:23.126,1986
24/06/2015 23:05:23.130,1986
24/06/2015 23:05:23.134,1985
24/06/2015 23:05:23.138,1984
24/06/2015 23:05:23.142,1981
24/06/2015 23:05:23.146,1979
24/06/2015 23:05:23.150,1976
24/06/2015 23:05:23.154,1974
24/06/2015 23:05:23.158,1973
24/06/2015 23:05:23.162,1973
24/06/2015 23:05:23.166,1973
24/06/2015 23:05:23.170,1973
24/06/2015 23:05:23.174,1973
24/06/2015 23:05:23.178,1973
24/06/2015 23:05:23.182,1974
24/06/2015 23:05:23.186,1974
24/06/2015 23:05:23.190,1974
24/06/2015 23:05:23.194,1975
24/06/2015 23:05:23.198,1976
24/06/2015 23:05:23.202,1976
24/06/2015 23:05:23.206,1974
24/06/2015 23:05:23.210,1967
24/06/2015 23:05:23.214,1957
24/06/2015 23:05:23.218,1949
24/06/2015 23:05:23.222,1954
24/06/2015 23:05:23.226,1981
24/06/2015 23:05:23.230,2038
24/06/2015 23:05:23.234,2127
24/06/2015 23:05:23.238,2232
24/06/2015 23:05:23.242,2318
24/06/2015 23:05:23.246,2345
24/06/2015 23:05:23.250,2290
24/06/2015 23:05:23.254,2165
24/06/2015 23:05:23.258,2016
24/06/2015 23:05:23.262,1894
24/06/2015 23:05:23.266,1837
24/06/2015 23:05:23.270,1847
24/06/2015 23:05:23.274,1894
24/06/2015 23:05:23.278,1944
24/06/2015 23:05:23.282,1974
24/06/2015 23:05:23.286,1980
24/06/2015 23:05:23.290,1975
24/06/2015 23:05:23.294,1968
24/06/2015 23:05:23.298,1964
24/06/2015 23:05:23.302,1963
24/06/2015 23:05:23.306,1964
24/06/2015 23:05:23.310,1965
24/06/2015 23:05:23.314,1966
24/06/2015 23:05:23.318,1966
24/06/2015 23:05:23.322,1967
24/06/2015 23:05:23.326,1968
24/06/2015 23:05:23.330,1969
24/06/2015 23:05:23.334,1971
24/06/2015 23:05:23.338,1972
24/06/2015 23:05:23.342,1972
24/06/2015 23:05:23.346,1972
24/06/2015 23:05:23.350,1972
24/06/2015 23:05:23.354,1973
24/06/2015 23:05:23.358,1973
24/06/2015 23:05:23.362,1973
24/06/2015 23:05:23.366,1973
24/06/2015 23:05:23.370,1973
24/06/2015 23:05:23.374,1973
24/06/2015 23:05:23.378,1974
24/06/2015 23:05:23.382,1976
24/06/2015 23:05:23.386,1979
24/06/2015 23:05:23.390,1981
24/06/2015 23:05:23.394,1983
24/06/2015 23:05:23.398,1983
24/06/2015 23:05:23.402,1983
24/06/2015 23:05:23.406,1984
24/06/2015 23:05:23.410,1986
24/06/2015 23:05:23.414,1987
24/06/2015 23:05:23.418,1988
24/06/2015 23:05:23.422,1989
24/06/2015 23:05:23.426,1990
24/06/2015 23:05:23.430,1992
24/06/2015 23:05:23.434,1995
24/06/2015 23:05:23.438,1999
24/06/2015 23:05:23.442,2001
24/06/2015 23:05:23.446,2004
24/06/2015 23:05:23.450,2006
24/06/2015 23:05:23.454,2007
24/06/2015 23:05:23.458,2008
24/06/2015 23:05:23.462,2010
24/06/2015 23:05:23.466,2012
24/06/2015 23:05:23.470,2016
24/06/2015 23:05:23.474,2021
24/06/2015 23:05:23.478,2025
24/06/2015 23:05:23.482,2028
24/06/2015 23:05:23.486,2030
24/06/2015 23:05:23.490,2031
24/06/2015 23:05:23.494,2032
24/06/2015 23:05:23.498,2032
24/06/2015 23:05:23.502,2030
24/06/2015 23:05:23.506,2029
24/06/2015 23:05:23.510,2029
24/06/2015 23:05:23.514,2029
24/06/2015 23:05:23.518,2030
24/06/2015 23:05:23.522,2029
24/06/2015 23:05:23.526,2025
24/06/2015 23:05:23.530,2019
24/06/2015 23:05:23.534,2012
24/06/2015 23:05:23.538,2007
24/06/2015 23:05:23.542,2002
24/06/2015 23:05:23.546,1998
24/06/2015 23:05:23.550,1993
24/06/2015 23:05:23.554,1988
24/06/2015 23:05:23.558,1983
24/06/2015 23:05:23.562,1979
24/06/2015 23:05:23.566,1975
24/06/2015 23:05:23.570,1973
24/06/2015 23:05:23.574,1971
24/06/2015 23:05:23.578,1968
24/06/2015 23:05:23.582,1965
24/06/2015 23:05:23.586,1962
24/06/2015 23:05:23.590,1960
24/06/2015 23:05:23.594,1961
24/06/2015 23:05:23.598,1962
24/06/2015 23:05:23.602,1963
24/06/2015 23:05:23.606,1964
24/06/2015 23:05:23.610,1963
24/06/2015 23:05:23.614,1963
24/06/2015 23:05:23.618,1962
24/06/2015 23:05:23.622,1961
24/06/2015 23:05:23.626,1961
24/06/2015 23:05:23.630,1962
24/06/2015 23:05:23.634,1963
24/06/2015 23:05:23.638,1964
24/06/2015 23:05:23.642,1965
24/06/2015 23:05:23.646,1965
24/06/2015 23:05:23.650,1966
24/06/2015 23:05:23.654,1966
24/06/2015 23:05:23.658,1966
24/06/2015 23:05:23.662,1967
24/06/2015 23:05:23.666,1967
24/06/2015 23:05:23.670,1966
24/06/2015 23:05:23.674,1966
24/06/2015 23:05:23.678,1966
24/06/2015 23:05:23.682,1968
24/06/2015 23:05:23.686,1970
24/06/2015 23:05:23.690,1971
24/06/2015 23:05:23.694,1971
24/06/2015 23:05:23.698,1969
24/06/2015 23:05:23.702,1967
24/06/2015 23:05:23.706,1966
24/06/2015 23:05:23.710,1966
24/06/2015 23:05:23.714,1967
24/06/2015 23:05:23.718,1969
24/06/2015 23:05:23.722,1970
24/06/2015 23:05:23.726,1970
24/06/2015 23:05:23.730,1968
24/06/2015 23:05:23.734,1966
24/06/2015 23:05:23.738,1965
24/06/2015 23:05:23.742,1966
